dt,ts,amount
2024-10-08,2024-10-08 09:56:17.616368067,7.21
2024-10-09,2024-10-09 04:28:17.491919066,5.31
2024-10-10,2024-10-10 21:19:26.458120759,1.54
2024-10-11,2024-10-11 05:27:15.333974714,8.83
2024-10-12,2024-10-12 12:37:31.507372465,8.64
2024-10-13,2024-10-13 12:03:40.430849439,10.00
2024-10-14,2024-10-14 19:02:14.235605562,4.45
2024-10-15,2024-10-15 14:56:28.111591749,0.71
2024-10-16,2024-10-16 08:32:33.316391221,8.86
2024-10-17,2024-10-17 13:50:18.161112826,2.18
2024-10-18,2024-10-18 04:54:51.942022941,2.73
