delivery cost,one,two
1.10,3,0.11
0.04,1,0.04
6.36,3,0.636
17.21,4,
0.02,1,0.02
0.80,2,0.40
2.19,3,0.219
0.98,2,0.49
0.21,1,0.21
0.32,1,0.32
2.97,3,0.297
12.70,4,
3.28,3,0.328
1.59,3,0.159
12.11,4,
2.94,3,0.294
1.18,3,0.118
1.51,3,0.151
1.92,3,0.192
2.00,3,0.20
0.18,1,0.18
15.27,4,
8.38,3,0.838
2.61,3,0.261
1.97,3,0.197
4.03,3,0.403
10.85,4,
8.94,3,0.894
0.48,1,0.48
8.39,3,0.839
2.70,3,0.27
0.88,2,0.44
5.80,3,0.58
0.84,2,0.42
7.80,3,0.78
6.08,3,0.608
2.27,3,0.227
3.02,3,0.302
6.13,3,0.613
0.75,2,0.375
