customer id,COUNT(*),SUM(price) - 1,AVG(delivery cost * 3),MIN(tax percentage),MAX(tax percentage),one
-8862786196595644070,3,794.33,8.94,9.7815,19.5775,1
-7997066339800540952,4,823.10,3.9375,2.7582,14.5107,1
-5783077230795473732,5,2290.67,24.27,1.9361,18.4541,1
-2357055618613761006,5,2100.29,15.81,2.8724,18.5045,1
-1531692708764354477,3,1263.04,17.31,3.0063,12.4391,1
-217192795646671883,2,135.06,6.075,4.4871,6.1023,1
5667204520293600582,3,581.31,10.78,0.8180,19.8160,1
7292867880167040642,6,1940.57,6.495,2.9127,17.1970,1
7832674597680560407,3,814.55,13.66,0.7270,19.9554,1
8181115030395395092,6,1873.56,14.51,0.5377,16.5524,1
