price,- price,price + - price,- price + + price,- price + price * 2 + - price,price > 100,NOT price > 100
52.45,-52.45,0,0,0,FALSE,TRUE
508.51,-508.51,0,0,0,TRUE,FALSE
433.32,-433.32,0,0,0,TRUE,FALSE
558.50,-558.50,0,0,0,TRUE,FALSE
7.68,-7.68,0,0,0,FALSE,TRUE
375.27,-375.27,0,0,0,TRUE,FALSE
361.02,-361.02,0,0,0,TRUE,FALSE
37.96,-37.96,0,0,0,FALSE,TRUE
342.00,-342.00,0,0,0,TRUE,FALSE
10.58,-10.58,0,0,0,FALSE,TRUE
490.51,-490.51,0,0,0,TRUE,FALSE
419.80,-419.80,0,0,0,TRUE,FALSE
208.59,-208.59,0,0,0,TRUE,FALSE
548.39,-548.39,0,0,0,TRUE,FALSE
543.59,-543.59,0,0,0,TRUE,FALSE
495.54,-495.54,0,0,0,TRUE,FALSE
303.64,-303.64,0,0,0,TRUE,FALSE
75.52,-75.52,0,0,0,FALSE,TRUE
511.86,-511.86,0,0,0,TRUE,FALSE
177.80,-177.80,0,0,0,TRUE,FALSE
42.48,-42.48,0,0,0,FALSE,TRUE
505.51,-505.51,0,0,0,TRUE,FALSE
527.85,-527.85,0,0,0,TRUE,FALSE
172.03,-172.03,0,0,0,TRUE,FALSE
157.71,-157.71,0,0,0,TRUE,FALSE
128.38,-128.38,0,0,0,TRUE,FALSE
490.34,-490.34,0,0,0,TRUE,FALSE
438.74,-438.74,0,0,0,TRUE,FALSE
313.58,-313.58,0,0,0,TRUE,FALSE
524.56,-524.56,0,0,0,TRUE,FALSE
150.86,-150.86,0,0,0,TRUE,FALSE
588.86,-588.86,0,0,0,TRUE,FALSE
496.23,-496.23,0,0,0,TRUE,FALSE
57.11,-57.11,0,0,0,FALSE,TRUE
234.37,-234.37,0,0,0,TRUE,FALSE
253.65,-253.65,0,0,0,TRUE,FALSE
392.10,-392.10,0,0,0,TRUE,FALSE
220.00,-220.00,0,0,0,TRUE,FALSE
415.84,-415.84,0,0,0,TRUE,FALSE
53.75,-53.75,0,0,0,FALSE,TRUE
